,Text,Text_Tag,NewText,predicted_labels
314,A voucher school that closed after 9 days this year collected $5.4 million in taxpayer subsidies since first opening.,state-budget,A voucher school that closed after 9 days this year collected $5.4 million in taxpayer subsidies since first opening. state-budget,3
315,Rhode Islands unemployment insurance system is the most expensive such system in the country.,"economy,government-efficiency,government-regulation,small-business,state-budget,state-finances,states,taxes,workers","Rhode Islands unemployment insurance system is the most expensive such system in the country. economy,government-efficiency,government-regulation,small-business,state-budget,state-finances,states,taxes,workers",2
316,"Says a YouTube video shows Thomas DiMassimo, the man who rushed Trump at an Ohio rally, dragging the American flag on the ground like it was a piece of garbage.",elections,"Says a YouTube video shows Thomas DiMassimo, the man who rushed Trump at an Ohio rally, dragging the American flag on the ground like it was a piece of garbage. elections",2
317,"Obama worked with ""Sen. Dick Lugar, a Republican, to help lock down loose nuclear weapons.""",military,"Obama worked with ""Sen. Dick Lugar, a Republican, to help lock down loose nuclear weapons."" military",2
318,"The United States spends $2.2 billion on free cell phones, $27 million on Moroccan pottery classes and pays for the travel expenses for the watermelon queen in Alabama.","agriculture,federal-budget,foreign-policy,poverty","The United States spends $2.2 billion on free cell phones, $27 million on Moroccan pottery classes and pays for the travel expenses for the watermelon queen in Alabama. agriculture,federal-budget,foreign-policy,poverty",1
319,The United States is at historic record highs of individuals being apprehended on the border from countries with terrorist ties such as Pakistan or Afghanistan or Syria.,"afghanistan,immigration,terrorism","The United States is at historic record highs of individuals being apprehended on the border from countries with terrorist ties such as Pakistan or Afghanistan or Syria. afghanistan,immigration,terrorism",2
320,The transportation package passed by the General Assembly would impose the largest tax increase in Virginias history.,taxes,The transportation package passed by the General Assembly would impose the largest tax increase in Virginias history. taxes,3
321,My home state since June of 2009 created 40 percent of the new jobs in America.,jobs,My home state since June of 2009 created 40 percent of the new jobs in America. jobs,3
322,"Onion Creeks highest flow rate on a recent night of flooding was 120,000 cubic feet per second, which is nearly double the average flow rate of Niagara Falls.","corrections-and-updates,water","Onion Creeks highest flow rate on a recent night of flooding was 120,000 cubic feet per second, which is nearly double the average flow rate of Niagara Falls. corrections-and-updates,water",3
323,"As governor of Florida, I used a combination of strategies to help reduce heroin use among youth in Florida by approximately 50 percent.","drugs,health-care,public-health","As governor of Florida, I used a combination of strategies to help reduce heroin use among youth in Florida by approximately 50 percent. drugs,health-care,public-health",2
324,"Says last year 13 million (health insurance) rebates went out, in all 50 states. Another 8.5 (million) rebates are being sent out this summer, averaging around 100 bucks each.",health-care,"Says last year 13 million (health insurance) rebates went out, in all 50 states. Another 8.5 (million) rebates are being sent out this summer, averaging around 100 bucks each. health-care",3
325,Says his state budget will provide an increase in state funding for the 2011-12 school year.,"education,state-budget","Says his state budget will provide an increase in state funding for the 2011-12 school year. education,state-budget",3
326,"Says the estate tax, in many cases, forces family farmers and small businesses owners to sell their holdings.","agriculture,families,small-business,taxes","Says the estate tax, in many cases, forces family farmers and small businesses owners to sell their holdings. agriculture,families,small-business,taxes",1
327,Sayvideo shows massive alligator strolling across Florida golf course.,animals,Sayvideo shows massive alligator strolling across Florida golf course. animals,2
328,On whether people can keep their insurance under the Affordable Care Act.,health-care,On whether people can keep their insurance under the Affordable Care Act. health-care,1
329,"We're spending $1.6 billion for all of Latin America in terms of aid and assistance, a fraction of what we're spending in Iraq, the $500 billion we've spent there",foreign-policy,"We're spending $1.6 billion for all of Latin America in terms of aid and assistance, a fraction of what we're spending in Iraq, the $500 billion we've spent there foreign-policy",2
330,"If you look at the number of illegal immigrants coming into the country, it is net zero. Its been that way now for almost two years.",immigration,"If you look at the number of illegal immigrants coming into the country, it is net zero. Its been that way now for almost two years. immigration",2
331,Weve introduced a bill that includes $12 billion in cuts over the next week.,federal-budget,Weve introduced a bill that includes $12 billion in cuts over the next week. federal-budget,2
332,Wisconsins lawsuit rules are so anti-business that the states system is one of the most promiscuous in America.,"legal-issues,small-business","Wisconsins lawsuit rules are so anti-business that the states system is one of the most promiscuous in America. legal-issues,small-business",1
333,"Says Joseph Stalin said if you want to bring America down you, have to undermine three things: our spiritual life, our patriotism and our morality.",foreign-policy,"Says Joseph Stalin said if you want to bring America down you, have to undermine three things: our spiritual life, our patriotism and our morality. foreign-policy",2
334,"From now on, we have to pay the Russians $50 million an astronaut to send Americans to the space station",space,"From now on, we have to pay the Russians $50 million an astronaut to send Americans to the space station space",2
335,"The gender gap in his support is not unique to me and theres not a huge gap from where Republicans have been in presidential, gubernatorial and US Senate elections in recent years.","elections,women","The gender gap in his support is not unique to me and theres not a huge gap from where Republicans have been in presidential, gubernatorial and US Senate elections in recent years. elections,women",2
336,Bryce Reeves chaired a group bankrolled by a New York billionaire who fired hundreds of Virginia workers and sent their jobs to China.,"china,jobs,message-machine-2012","Bryce Reeves chaired a group bankrolled by a New York billionaire who fired hundreds of Virginia workers and sent their jobs to China. china,jobs,message-machine-2012",3
337,"In 2011, Alabama and Massachusetts passed legislation allowing non-citizens who are legal residents to vote in state and local elections.","elections,legal-issues","In 2011, Alabama and Massachusetts passed legislation allowing non-citizens who are legal residents to vote in state and local elections. elections,legal-issues",1
338,"Across the country, more than half of the U.S. attorney seats remain without a prosecutor chosen by Obama.",legal-issues,"Across the country, more than half of the U.S. attorney seats remain without a prosecutor chosen by Obama. legal-issues",3
339,The Red Sox waited 87 long years to win the World Series.,"baseball,recreation","The Red Sox waited 87 long years to win the World Series. baseball,recreation",2
340,Almost every state has offered an insurance plan on its health exchange that does not cover abortion.,"abortion,health-care,women","Almost every state has offered an insurance plan on its health exchange that does not cover abortion. abortion,health-care,women",1
341,"The largest tax increase that we have ever had in our state is yours it is the business margins tax that you signed, governor.","corporations,economy,small-business,taxes","The largest tax increase that we have ever had in our state is yours it is the business margins tax that you signed, governor. corporations,economy,small-business,taxes",3
342,Georgia has the second-highest rate of childhood obesity in the United States.,children,Georgia has the second-highest rate of childhood obesity in the United States. children,3
343,"Says Tom Ganley has been sued over 400 times, for fraud, discrimination and more, and a judge called Tom Ganleys business practices deceptive and unconscionable.","job-accomplishments,message-machine","Says Tom Ganley has been sued over 400 times, for fraud, discrimination and more, and a judge called Tom Ganleys business practices deceptive and unconscionable. job-accomplishments,message-machine",0
344,A recall election for Wisconsin governor would cost $7.7 million -- $7.7 million that may already be allocated to merit raises for teachers or health care for the poor or school books for your kids.,"education,elections,health-care,state-budget","A recall election for Wisconsin governor would cost $7.7 million -- $7.7 million that may already be allocated to merit raises for teachers or health care for the poor or school books for your kids. education,elections,health-care,state-budget",3
345,Says my plan is a property tax cut.,"state-budget,taxes","Says my plan is a property tax cut. state-budget,taxes",2
346,We are giving almost $2 billion of taxpayer money to the junk food and fast food industries every year to make the (childhood obesity) epidemic worse.,"consumer-safety,food-safety,health-care,taxes","We are giving almost $2 billion of taxpayer money to the junk food and fast food industries every year to make the (childhood obesity) epidemic worse. consumer-safety,food-safety,health-care,taxes",3
347,Not one American flag on the massive stage at the Democratic National Convention until people started complaining- then a small one. Pathetic.,patriotism,Not one American flag on the massive stage at the Democratic National Convention until people started complaining- then a small one. Pathetic. patriotism,2
348,A bill by Earl Blumenauer would mandate GPS tracking devices on all our vehicles.,"privacy,transportation","A bill by Earl Blumenauer would mandate GPS tracking devices on all our vehicles. privacy,transportation",2
349,"As a prosecutor, Wisconsin Supreme Court Justice David Prosser did not investigate or file charges in a case involving 30-year pedophile priest, then participated in cover-up.",legal-issues,"As a prosecutor, Wisconsin Supreme Court Justice David Prosser did not investigate or file charges in a case involving 30-year pedophile priest, then participated in cover-up. legal-issues",2
350,There is a precedent for not nominating someone to the U.S. Supreme Court in the middle of a presidential election.,"congress,history,legal-issues,supreme-court","There is a precedent for not nominating someone to the U.S. Supreme Court in the middle of a presidential election. congress,history,legal-issues,supreme-court",1
351,Health insurance and medical costs are going down because of Obamacare.,"elections,health-care","Health insurance and medical costs are going down because of Obamacare. elections,health-care",2
352,"The war on drugs led to a 500 percent increase in incarceration in our country, disproportionately affecting poor and disproportionately affecting minorities.",crime,"The war on drugs led to a 500 percent increase in incarceration in our country, disproportionately affecting poor and disproportionately affecting minorities. crime",2
353,Says Texas GOP platform calls for end to teaching critical thinking in public schools.,education,Says Texas GOP platform calls for end to teaching critical thinking in public schools. education,2
354,Four out of 10 homicides are committed by gun in this city.,"crime,guns","Four out of 10 homicides are committed by gun in this city. crime,guns",2
355,A picture shows former President Bill Clinton naked with another woman.,fake-news,A picture shows former President Bill Clinton naked with another woman. fake-news,1
356,"There is no disagreement that we need action by our government, a recovery plan that will help to jump-start the economy.","economy,stimulus","There is no disagreement that we need action by our government, a recovery plan that will help to jump-start the economy. economy,stimulus",2
357,If you want out of the individual mandate... all you have to do now is tick off the box that says hardshipand youre out.,health-care,If you want out of the individual mandate... all you have to do now is tick off the box that says hardshipand youre out. health-care,2
358,"Many Nevadans relied on Uber for work, but after accepting $70,000 from taxi companies, Catherine Cortez Masto went after Uber ... (driving) them out of town.",transportation,"Many Nevadans relied on Uber for work, but after accepting $70,000 from taxi companies, Catherine Cortez Masto went after Uber ... (driving) them out of town. transportation",2
359,"Says it probably costs more than $300,000 to run for a seat on the Pedernales Electric Cooperative board of directors.","elections,energy","Says it probably costs more than $300,000 to run for a seat on the Pedernales Electric Cooperative board of directors. elections,energy",1
360,"Last month, 44 of the 50 states saw an increase in the unemployment rate.","economy,jobs,states","Last month, 44 of the 50 states saw an increase in the unemployment rate. economy,jobs,states",2
361,Wind power is the most undependable form of renewable energy.,"economy,energy,environment,science,technology","Wind power is the most undependable form of renewable energy. economy,energy,environment,science,technology",2
362,Charlie Crist allowed college tuition to increase up to 15 percent every year.,"education,state-budget","Charlie Crist allowed college tuition to increase up to 15 percent every year. education,state-budget",2
363,The House has never failed to pass a budget in the modern era.,"federal-budget,abc-news-week","The House has never failed to pass a budget in the modern era. federal-budget,abc-news-week",3
364,Mr. Renacci was registered as a foreign trade lobbyist in the United States government.,"campaign-advertising,trade","Mr. Renacci was registered as a foreign trade lobbyist in the United States government. campaign-advertising,trade",2
365,"Tommy Thompson created the first school choice program in the nation, giving thousands of Milwaukee students the choice of where they go to school no matter where they live or how much money their parents make.",education,"Tommy Thompson created the first school choice program in the nation, giving thousands of Milwaukee students the choice of where they go to school no matter where they live or how much money their parents make. education",1
366,Says the main Central Texas food bank is delivering 50 percent more food to the poor than three years ago.,"economy,poverty","Says the main Central Texas food bank is delivering 50 percent more food to the poor than three years ago. economy,poverty",3
367,"McCain ""still thinks it's okay when women don't earn equal pay for equal work.""",legal-issues,"McCain ""still thinks it's okay when women don't earn equal pay for equal work."" legal-issues",3
368,"The Baucus bill ""contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion.""","abortion,health-care","The Baucus bill ""contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion."" abortion,health-care",1
369,Gene Green is the NRAs favorite Democrat in Congress. ... Its no wonder the congressman has a lifetime A rating from the NRA.,guns,Gene Green is the NRAs favorite Democrat in Congress. ... Its no wonder the congressman has a lifetime A rating from the NRA. guns,2
370,"Obama ""won health care for 150,000 people.""",health-care,"Obama ""won health care for 150,000 people."" health-care",1
371,"The CBO says that if you raise the minimum wage to $10.10 an hour, half a million people would lose their jobs.","economy,jobs","The CBO says that if you raise the minimum wage to $10.10 an hour, half a million people would lose their jobs. economy,jobs",2
372,State lawmakers are spending taxpayer money for parking that billionaire Arthur Blank could build while paying some state employees so little they are on food stamps.,"economy,poverty,sports,state-budget,state-finances,transparency","State lawmakers are spending taxpayer money for parking that billionaire Arthur Blank could build while paying some state employees so little they are on food stamps. economy,poverty,sports,state-budget,state-finances,transparency",3
373,State governments have little ability to stimulate job growth in the short run.,economy,State governments have little ability to stimulate job growth in the short run. economy,2
374,He (Obama) chairs the subcommittee on Europe. ... He's held not one substantive hearing to do oversight.,foreign-policy,He (Obama) chairs the subcommittee on Europe. ... He's held not one substantive hearing to do oversight. foreign-policy,2
375,Says the U.S. federal income tax rate was 0 percent until 1913.,"history,taxes","Says the U.S. federal income tax rate was 0 percent until 1913. history,taxes",3
376,"Sarah Palin ""already has more executive experience"" than Barack Obama and Joe Biden ""combined.""",candidates-biography,"Sarah Palin ""already has more executive experience"" than Barack Obama and Joe Biden ""combined."" candidates-biography",1
377,"Texas has, now, the highest share of minimum-wage workers in the nation.",workers,"Texas has, now, the highest share of minimum-wage workers in the nation. workers",3
378,"Two months ago, Donald Trump said that ISIS was not our fight.","foreign-policy,terrorism","Two months ago, Donald Trump said that ISIS was not our fight. foreign-policy,terrorism",2
379,"Says that on average, Democratic congressional districts received 81 percent more stimulus funds than Republican districts.",stimulus,"Says that on average, Democratic congressional districts received 81 percent more stimulus funds than Republican districts. stimulus",3
380,You had supported John McCain's military strategies pretty adamantly until this race.,iraq,You had supported John McCain's military strategies pretty adamantly until this race. iraq,1
381,Says critics who say he cut Medicaid are wrong; his budget added $1.2 billion to the program,"medicaid,state-budget,state-finances","Says critics who say he cut Medicaid are wrong; his budget added $1.2 billion to the program medicaid,state-budget,state-finances",3
382,Says she will work to raise the federal minimum wage back to the highest level its ever been $12 an hour in todays dollars.,"economy,jobs,workers","Says she will work to raise the federal minimum wage back to the highest level its ever been $12 an hour in todays dollars. economy,jobs,workers",2
383,$29 is what families on SNAP (i.e. food stamps) have to live on for a week.,"federal-budget,hunger","$29 is what families on SNAP (i.e. food stamps) have to live on for a week. federal-budget,hunger",1
384,"The Medford Water Commission was fined $279,000 for dumping plain drinking water into a stream.","environment,government-regulation,water","The Medford Water Commission was fined $279,000 for dumping plain drinking water into a stream. environment,government-regulation,water",1
385,Nothing in the Constitution explicitly guarantees our right to vote.,"elections,legal-issues,supreme-court","Nothing in the Constitution explicitly guarantees our right to vote. elections,legal-issues,supreme-court",1
386,Sherrod Brown and his special interest allies in Washington are plotting to spend over $13 million to defeat Josh Mandel.,"campaign-finance,elections","Sherrod Brown and his special interest allies in Washington are plotting to spend over $13 million to defeat Josh Mandel. campaign-finance,elections",2
387,"On the new dollar coins, ""'In God We Trust' is gone!""",patriotism,"On the new dollar coins, ""'In God We Trust' is gone!"" patriotism",1
388,Says Gov. Scott Walkers proposed state budget contained 110 pages of errors -- an unusually high number -- and millions of dollars worth of mistakes that were corrected with a follow-up document.,state-budget,Says Gov. Scott Walkers proposed state budget contained 110 pages of errors -- an unusually high number -- and millions of dollars worth of mistakes that were corrected with a follow-up document. state-budget,1
389,Takes credit for substantially reducing the size of the state workforce.,"job-accomplishments,jobs","Takes credit for substantially reducing the size of the state workforce. job-accomplishments,jobs",2
390,"If you look at most of the polls, this is a margin-of-error race on Fourth of July between Mitt Romney and the president.","elections,polls","If you look at most of the polls, this is a margin-of-error race on Fourth of July between Mitt Romney and the president. elections,polls",2
391,"In the last 10 years, Georgias middle class income has dropped $6,500.","census,income","In the last 10 years, Georgias middle class income has dropped $6,500. census,income",2
392,Rooting for the Red Sox is like rooting for the drug companies.,baseball,Rooting for the Red Sox is like rooting for the drug companies. baseball,1
393,"Says Rick Perrys Pay to Play politics led him to send $899 million to an offshore call center in Bermuda, driving down enrollment in childrens health insurance",health-care,"Says Rick Perrys Pay to Play politics led him to send $899 million to an offshore call center in Bermuda, driving down enrollment in childrens health insurance health-care",2
394,On allowing a vote on universal gun background checks in the U.S. Senate.,guns,On allowing a vote on universal gun background checks in the U.S. Senate. guns,1
395,"President Barack Obama, Nancy Pelosi and Harry Reid support Rick Perrys decision to give in-state tuition to illegal immigrants.","education,immigration","President Barack Obama, Nancy Pelosi and Harry Reid support Rick Perrys decision to give in-state tuition to illegal immigrants. education,immigration",0
396,Obama has more czars than the Romanovs.,pop-culture,Obama has more czars than the Romanovs. pop-culture,2
397,Gov. McDonnells proposed budget is cutting public education.,"city-budget,county-budget,education,pensions,state-budget","Gov. McDonnells proposed budget is cutting public education. city-budget,county-budget,education,pensions,state-budget",3
398,A [bank] surveillance camera capturing a criminals face and other identifiable traits would certainly discourage robbery attempts and serve as a deterrent to robbers.,"crime,criminal-justice","A [bank] surveillance camera capturing a criminals face and other identifiable traits would certainly discourage robbery attempts and serve as a deterrent to robbers. crime,criminal-justice",2
399,"Medicare costs have slowed down dramatically. In fact, the first two months of this fiscal year, Medicare costs were down even in nominal terms relative to the previous year.","federal-budget,health-care,medicare","Medicare costs have slowed down dramatically. In fact, the first two months of this fiscal year, Medicare costs were down even in nominal terms relative to the previous year. federal-budget,health-care,medicare",2
400,Says Donald Trump and Mike Pence want to gamble with your retirement benefits in the stock market.,"retirement,social-security","Says Donald Trump and Mike Pence want to gamble with your retirement benefits in the stock market. retirement,social-security",2
401,U.S. Rep. Connie Mack voted to raise his own pay several times.,"congressional-rules,federal-budget,income","U.S. Rep. Connie Mack voted to raise his own pay several times. congressional-rules,federal-budget,income",0
402,No poll done this year ... shows less than a majority to reinstate a federal ban on assault weapons.,"guns,polls","No poll done this year ... shows less than a majority to reinstate a federal ban on assault weapons. guns,polls",3
403,I have spent virtually every weekend since Memorial Day in the Panhandle.,oil-spill,I have spent virtually every weekend since Memorial Day in the Panhandle. oil-spill,5
404,"In the 2012 election, there were more votes cast than registered voters in St. Lucie County, and Palm Beach County had 141 percent turnout.",elections,"In the 2012 election, there were more votes cast than registered voters in St. Lucie County, and Palm Beach County had 141 percent turnout. elections",3
405,Im not a conspiracy theorist and I never allow conspiracy theorists on my program.,pundits,Im not a conspiracy theorist and I never allow conspiracy theorists on my program. pundits,2
406,Says Romney called Russia our No. 1 enemy.,foreign-policy,Says Romney called Russia our No. 1 enemy. foreign-policy,2
407,Theres been no conclusive or specific report to say Russia was trying to muddy the election.,"elections,foreign-policy","Theres been no conclusive or specific report to say Russia was trying to muddy the election. elections,foreign-policy",2
408,Says Christopher Little has a history of working against environmental protection by defending the worst types of corporate polluters,"candidates-biography,elections,environment,legal-issues","Says Christopher Little has a history of working against environmental protection by defending the worst types of corporate polluters candidates-biography,elections,environment,legal-issues",2
409,"John Kasich says he won, despite 12 visits by a president, somewhere between $45 (million) and $50 million (spent against him,) 500 paid volunteers in here calling me every name in the book, former presidents, first ladies and God-knows-who-else.",elections,"John Kasich says he won, despite 12 visits by a president, somewhere between $45 (million) and $50 million (spent against him,) 500 paid volunteers in here calling me every name in the book, former presidents, first ladies and God-knows-who-else. elections",3
410,"Opponents of Section 5 (of the Voting Rights Act) complain of state expense, yet their only cost is the paper, postage and manpower required to send copies of legislation to the federal government for review.","elections,supreme-court","Opponents of Section 5 (of the Voting Rights Act) complain of state expense, yet their only cost is the paper, postage and manpower required to send copies of legislation to the federal government for review. elections,supreme-court",2
411,Says Nick Kahl made it harder for many families to cover basic health care expenses.,"health-care,taxes","Says Nick Kahl made it harder for many families to cover basic health care expenses. health-care,taxes",1
412,"In California, the windmills are killing hundreds and hundreds of eagles.","energy,environment","In California, the windmills are killing hundreds and hundreds of eagles. energy,environment",2
413,"There is nothing in the current state public records law that prohibits sensitive or confidential business information from being just that, confidential.","government-efficiency,jobs","There is nothing in the current state public records law that prohibits sensitive or confidential business information from being just that, confidential. government-efficiency,jobs",2
414,We did not even have a federal income tax in this country until 1913.,"history,taxes","We did not even have a federal income tax in this country until 1913. history,taxes",3
415,"The White House is won in the swing states, and I am winning the swing states.",elections,"The White House is won in the swing states, and I am winning the swing states. elections",2
416,"Says opponent U.S. Rep. Gwen Moore is Wisconsins most absent member of Congress, missing nearly 17 percent of the House votes in the second quarter of 2012.",voting-record,"Says opponent U.S. Rep. Gwen Moore is Wisconsins most absent member of Congress, missing nearly 17 percent of the House votes in the second quarter of 2012. voting-record",2
417,Says Gov. Scott Walker dropped out or was kicked out of college short of a degree not long after he was kicked out of student elections at Marquette University.,"candidates-biography,education","Says Gov. Scott Walker dropped out or was kicked out of college short of a degree not long after he was kicked out of student elections at Marquette University. candidates-biography,education",2
418,Eliminating affirmative action in admissions in Florida led to more African American and Hispanic kids attending our university system than before.,education,Eliminating affirmative action in admissions in Florida led to more African American and Hispanic kids attending our university system than before. education,3
419,"When it comes to transportation funds, Georgians spend more in taxes and on red tape than they get back from the federal government.","taxes,transportation","When it comes to transportation funds, Georgians spend more in taxes and on red tape than they get back from the federal government. taxes,transportation",3
420,Federal stimulus money went to a Georgia Tech project that will apparently involve the professor jamming with world-renowned musicians to hopefully also create satisfying works of art.,stimulus,Federal stimulus money went to a Georgia Tech project that will apparently involve the professor jamming with world-renowned musicians to hopefully also create satisfying works of art. stimulus,2
421,The U.S. doesnt make television sets anymore.,"technology,trade","The U.S. doesnt make television sets anymore. technology,trade",1
422,"When these same Republicans - including Mr. Boehner - were in charge, the number of earmarks and pet projects went up, not down.",federal-budget,"When these same Republicans - including Mr. Boehner - were in charge, the number of earmarks and pet projects went up, not down. federal-budget",2
423,Wisconsins projected state budget shortfall is now as low as $1.5 billion,state-budget,Wisconsins projected state budget shortfall is now as low as $1.5 billion state-budget,3
424,Heroin .. pours across our southern borders.,drugs,Heroin .. pours across our southern borders. drugs,2
425,"Before the Republican wave in 2010, Democrats had an advantage on the generic ballot in Congress. Even in 1994 with the Gingrich revolution ... Democrats had that advantage.",elections,"Before the Republican wave in 2010, Democrats had an advantage on the generic ballot in Congress. Even in 1994 with the Gingrich revolution ... Democrats had that advantage. elections",2
426,Roy Barnes made Georgia dead last in education and Georgia led the nation in job losses.,"economy,education,message-machine","Roy Barnes made Georgia dead last in education and Georgia led the nation in job losses. economy,education,message-machine",2
427,"Sen. McCain was already turning his sights to Iraq just days after 9/11, and he became a leading supporter of an invasion and occupation of (Iraq).",iraq,"Sen. McCain was already turning his sights to Iraq just days after 9/11, and he became a leading supporter of an invasion and occupation of (Iraq). iraq",1
428,"In labor negotiations with city employees, Milwaukee Mayor Tom Barrett demanded concessions that went beyond those mandated by Gov. Scott Walkers collective bargaining law","city-budget,labor","In labor negotiations with city employees, Milwaukee Mayor Tom Barrett demanded concessions that went beyond those mandated by Gov. Scott Walkers collective bargaining law city-budget,labor",1
429,"Says hes arrested more criminals, including thousands of child predators and sex offenders, than any previous Texas attorney general.","crime,criminal-justice,job-accomplishments,public-safety","Says hes arrested more criminals, including thousands of child predators and sex offenders, than any previous Texas attorney general. crime,criminal-justice,job-accomplishments,public-safety",2
430,"Brazil built a $300 million stadium in the Amazon rainforest that is only going to be used for four World Cup games, and theres no team that can fill it afterwards.",sports,"Brazil built a $300 million stadium in the Amazon rainforest that is only going to be used for four World Cup games, and theres no team that can fill it afterwards. sports",2
431,"Sources show (Connie) Mack as a resident of California, living with his wife in Palm Springs.",candidates-biography,"Sources show (Connie) Mack as a resident of California, living with his wife in Palm Springs. candidates-biography",2
432,"We have an Army that just cut 40,000 spots.",military,"We have an Army that just cut 40,000 spots. military",2
433,"In South Sudan, more teenage girls die in childbirth than finish high school.","education,foreign-policy,poverty,public-health,women","In South Sudan, more teenage girls die in childbirth than finish high school. education,foreign-policy,poverty,public-health,women",3
434,"Says Ohio Rep. Marcy Kaptur actually lives in a fancy condo in the Washington, D.C. suburbs.","congress,elections,job-accomplishments,message-machine-2012","Says Ohio Rep. Marcy Kaptur actually lives in a fancy condo in the Washington, D.C. suburbs. congress,elections,job-accomplishments,message-machine-2012",0
435,"U.S. Rep. Jim Langevin didn't want a border fence to block illegal immigration ""because he is afraid that someone will get hurt trying to go around the fence.""","homeland-security,human-rights,immigration","U.S. Rep. Jim Langevin didn't want a border fence to block illegal immigration ""because he is afraid that someone will get hurt trying to go around the fence."" homeland-security,human-rights,immigration",1
436,"Despite attention on global warming, fewer Americans carpool today to work than carpooled in 1980 and SUVs have never been a larger proportion of the vehicles being sold in this country.","climate-change,environment,transportation","Despite attention on global warming, fewer Americans carpool today to work than carpooled in 1980 and SUVs have never been a larger proportion of the vehicles being sold in this country. climate-change,environment,transportation",2
437,"Says in 2002, he won more Hispanic votes than Anglo votes, 60 percent in the state.","candidates-biography,diversity,elections","Says in 2002, he won more Hispanic votes than Anglo votes, 60 percent in the state. candidates-biography,diversity,elections",3
438,"A lot of the ideas in terms of the (health insurance) exchange, just being able to pool and improve the purchasing power of individuals in the insurance market, that originated from the Heritage Foundation.",health-care,"A lot of the ideas in terms of the (health insurance) exchange, just being able to pool and improve the purchasing power of individuals in the insurance market, that originated from the Heritage Foundation. health-care",2
439,Says Mitt Romney supports cap and trade.,"cap-and-trade,climate-change,corrections-and-updates,message-machine-2012","Says Mitt Romney supports cap and trade. cap-and-trade,climate-change,corrections-and-updates,message-machine-2012",3
440,"Since the beginning of the year weve created a net increase of 45,000 jobs.","economy,jobs","Since the beginning of the year weve created a net increase of 45,000 jobs. economy,jobs",3
441,Texas has a higher unemployment rate than neighboring states.,economy,Texas has a higher unemployment rate than neighboring states. economy,3
442,"The State Election Board has issued nearly $275,000 in fines to violators of absentee ballot laws.",elections,"The State Election Board has issued nearly $275,000 in fines to violators of absentee ballot laws. elections",2
443,My supporters arent special interest groups in Madison and Milwaukee.,campaign-finance,My supporters arent special interest groups in Madison and Milwaukee. campaign-finance,2
444,"While 9,000 state employees were added to the states payroll, Oregons revenue forecasts dropped by more than $4 billion.","state-budget,state-finances","While 9,000 state employees were added to the states payroll, Oregons revenue forecasts dropped by more than $4 billion. state-budget,state-finances",3
445,John McCain fought to rein in Fannie and Freddie...but Democrats blocked the reforms.,economy,John McCain fought to rein in Fannie and Freddie...but Democrats blocked the reforms. economy,2
446,"Dark money spending in the 2016 election cycle is 10 times what it was at the same point in the 2012 election cycle, when it topped $308 million.","campaign-finance,congress,elections","Dark money spending in the 2016 election cycle is 10 times what it was at the same point in the 2012 election cycle, when it topped $308 million. campaign-finance,congress,elections",2
447,Says there is an upcoming vote to preserve benefits of Texas homestead exemption for seniors and the disabled.,"elections,taxes","Says there is an upcoming vote to preserve benefits of Texas homestead exemption for seniors and the disabled. elections,taxes",3
448,The government is trying to now close the Lincoln Memorial for any kind of large gatherings.,"civil-rights,pundits","The government is trying to now close the Lincoln Memorial for any kind of large gatherings. civil-rights,pundits",2
449,You know what (Saddam Hussein) did well? He killed terrorists.,"foreign-policy,terrorism","You know what (Saddam Hussein) did well? He killed terrorists. foreign-policy,terrorism",2
450,The average age of the minimum wage worker is 35 years old.,"corporations,economy,government-regulation,income,labor,poverty,states,wealth,workers","The average age of the minimum wage worker is 35 years old. corporations,economy,government-regulation,income,labor,poverty,states,wealth,workers",3
451,"Says McCain ""supported George Bush's policies 95 percent of the time.""",bush-administration,"Says McCain ""supported George Bush's policies 95 percent of the time."" bush-administration",3
452,More Americans have died from guns in the United States since 1968 than on battlefields of all the wars in American history.,"guns,military","More Americans have died from guns in the United States since 1968 than on battlefields of all the wars in American history. guns,military",2
453,"There is no war on coal. Period. There are more coal jobs and more coal produced in Ohio than there were five years ago, in spite of the talking points and the yard signs.","economy,energy,environment,jobs","There is no war on coal. Period. There are more coal jobs and more coal produced in Ohio than there were five years ago, in spite of the talking points and the yard signs. economy,energy,environment,jobs",3
454,Says One of the states largest governments made charging this tax one of their top priorities just this year.,"message-machine-2012,taxes","Says One of the states largest governments made charging this tax one of their top priorities just this year. message-machine-2012,taxes",1
455,The immigration bill has a specific provision that says that Secretary Napolitano does not have to build any fence if she chooses not to.,immigration,The immigration bill has a specific provision that says that Secretary Napolitano does not have to build any fence if she chooses not to. immigration,2
456,Says Donald Trump publicly invited Putin to hack into Americans (emails).,"civil-rights,crime,foreign-policy,homeland-security,technology","Says Donald Trump publicly invited Putin to hack into Americans (emails). civil-rights,crime,foreign-policy,homeland-security,technology",3
457,"The Congressional Budget Office estimates that for every $1 we spend on unemployment benefits, $1.90 is put into our economy.","economy,federal-budget,stimulus,taxes","The Congressional Budget Office estimates that for every $1 we spend on unemployment benefits, $1.90 is put into our economy. economy,federal-budget,stimulus,taxes",3
